Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU04,OUT045,2038.9868376814495
FDE35,OUT019,163.6065904697546
NCD31,OUT035,2614.6280781937467
FDJ56,OUT035,1609.494557523354
NCU53,OUT046,2574.697570238486
FDD39,OUT035,3702.9942223121107
NCU17,OUT019,261.9064578189639
FDJ20,OUT046,2023.1309484707256
NCW41,OUT018,2515.8977741053636
FDL52,OUT035,613.4163982130032
FDS39,OUT035,2105.029241064902
DRJ47,OUT045,2855.4074578846144
FDP13,OUT010,85.45105671416727
DRK39,OUT010,181.01994978416295
FDF28,OUT010,257.39687305705377
FDB09,OUT045,2023.351963345952
FDM51,OUT046,1566.8696418734753
DRM49,OUT018,698.482734049071
DRF23,OUT013,2848.75013746273
DRH01,OUT035,2865.511777038232
FDH12,OUT027,2684.495632919333
FDA28,OUT019,259.66209458205435
FDW37,OUT018,1370.168738620604
FDF02,OUT046,1639.4473397231038
DRL37,OUT046,626.326434285522
NCF43,OUT046,2089.643017715819
FDH08,OUT010,515.3201024662984
FDR34,OUT019,518.5298599288636
NCK19,OUT049,3091.0958385004374
NCD55,OUT018,599.8170288918859
FDT27,OUT049,3826.106949702352
FDQ57,OUT045,2482.9415681640735
FDA47,OUT035,2575.0750700403214
DRG15,OUT027,1891.4953622036628
FDE05,OUT018,2419.7035431409854
FDN46,OUT046,1624.2258105456558
FDX27,OUT027,2651.018965682412
FDT51,OUT045,1734.7949019874982
FDU33,OUT013,647.5076907629162
FDJ16,OUT027,1734.6897623794268
FDD20,OUT019,268.13936573932006
FDT36,OUT049,603.3054245918987
DRF15,OUT027,3918.129425023222
FDN52,OUT010,195.70432806653324
FDC22,OUT027,5566.265346977222
FDX15,OUT045,2556.8998881561106
FDT13,OUT013,3073.494779077766
FDU04,OUT017,2030.2178802422304
FDU31,OUT019,497.10915858550163
FDW59,OUT027,2343.9046893809027
NCO29,OUT046,2566.256689980199
FDL15,OUT035,2522.360659092118
FDI41,OUT049,2493.334067648353
FDQ48,OUT049,1562.1440581494765
DRI39,OUT013,850.1076880105844
FDI08,OUT013,4129.143958676381
FDC21,OUT049,1715.4601639114317
FDF58,OUT035,1005.6033782780974
FDS08,OUT010,400.35731091862834
FDE47,OUT045,2025.987331791139
NCP18,OUT019,325.71238861403305
NCR41,OUT013,1546.8809288527773
FDA27,OUT013,4113.3673936292835
FDA43,OUT035,3081.465641270187
FDA49,OUT045,1366.2023192939193
NCE55,OUT018,2851.101832220181
DRM49,OUT027,988.0427163544568
FDF22,OUT027,5487.965079860168
FDQ15,OUT018,1263.4584519711364
NCS54,OUT017,2890.2003077589143
NCY05,OUT013,603.7439215935992
FDR45,OUT046,3927.3853241586226
FDK57,OUT049,2020.9567584751992
FDF41,OUT010,567.0607895594992
FDV21,OUT046,2061.224862289514
FDD51,OUT046,748.0651645734288
FDF33,OUT046,1656.4985352136857
FDA38,OUT046,3921.6310597337138
FDR56,OUT045,3072.9664704917705
NCN41,OUT017,2013.3080810679476
FDC60,OUT027,2603.9834490040726
FDB47,OUT045,3636.858056516306
DRH01,OUT013,2857.419303653221
FDW08,OUT046,1638.3571050015162
FDF38,OUT027,971.4055123223494
FDY32,OUT017,2551.2079083128765
FDG34,OUT049,1653.9417228987834
FDG47,OUT019,570.9978281628682
NCF18,OUT035,3068.6420633168464
FDL39,OUT019,455.467993782358
NCH55,OUT035,2038.95408289329
DRJ35,OUT049,937.6862176599465
FDS44,OUT035,3891.386925472825
DRE01,OUT018,3804.904816919669
FDY39,OUT013,3080.895133088099
FDY32,OUT018,2497.8983545148276
FDR33,OUT027,3048.8456792717675
NCP50,OUT049,1290.7945288256058
FDZ47,OUT018,1529.9374625788882
FDU57,OUT049,2484.7849808004626
FDY44,OUT013,3070.7177402420325
DRH59,OUT018,1117.418051039182
FDB03,OUT027,6025.53980913848
FDY46,OUT045,3068.4624537943523
FDM39,OUT045,2881.36754311995
FDY36,OUT035,1184.8743399266389
NCM55,OUT035,3074.666981491063
FDJ50,OUT010,171.8421662673547
DRL60,OUT013,2473.321931754577
NCJ54,OUT049,3805.841755446434
FDX59,OUT017,602.9074778409365
FDI07,OUT013,3109.0635356148405
DRF51,OUT010,91.35509993881146
FDM14,OUT017,1654.907957850036
FDP21,OUT045,3084.7332103831595
FDE40,OUT035,1050.4737005541656
FDE05,OUT035,2503.91699844333
FDM13,OUT027,3380.5948553063768
FDC34,OUT027,3747.5333577204406
NCI55,OUT018,1942.2728997616136
NCE43,OUT018,2688.320895377425
FDW58,OUT018,1616.089531554138
FDG60,OUT045,3922.165024446064
FDV31,OUT017,2856.20710136988
FDR47,OUT013,3062.781124800141
FDM60,OUT019,83.47516890663748
NCF06,OUT018,3591.064982249167
NCN26,OUT027,2973.721388631708
FDQ59,OUT049,1355.5677886057042
FDF09,OUT046,605.2196245470313
NCS06,OUT017,4061.736275822227
FDT44,OUT046,1946.699977064952
FDI19,OUT017,3947.7674140232357
FDT22,OUT017,913.371157398166
NCF54,OUT027,4238.855397702322
DRG25,OUT045,3088.240373686108
FDB59,OUT017,3059.1781050913455
FDQ37,OUT017,3082.4737667915892
FDP56,OUT035,755.5414995795398
FDW44,OUT035,2872.564529077464
FDJ26,OUT010,549.4277761812556
FDU43,OUT018,3467.9012262172523
FDW33,OUT045,1644.1484190614924
NCX53,OUT027,3412.8442463380625
FDN56,OUT010,349.0234095094109
DRF15,OUT049,2456.348969589914
FDO33,OUT017,1916.3070810264574
FDZ39,OUT010,228.90720374690122
NCJ19,OUT017,851.3366979144629
FDU01,OUT035,3065.911556220407
FDT12,OUT035,3819.445371190917
NCM18,OUT018,952.8652866574487
FDP19,OUT017,2057.063158852623
NCR42,OUT049,603.3054245918987
FDN10,OUT046,1966.3144611120786
FDG44,OUT017,849.5965432859751
FDQ10,OUT046,2864.7189763871543
DRH13,OUT049,1639.5522162307877
FDT52,OUT013,3965.34212497112
FDM56,OUT045,1726.905572353971
NCO43,OUT010,252.8451105853599
NCV29,OUT035,2928.0074168489487
NCF06,OUT013,4061.381105794593
FDO50,OUT035,1421.220785223454
FDT59,OUT013,3865.3220107262773
FDX40,OUT027,980.4210805854343
FDE50,OUT017,3067.733133673673
FDX51,OUT017,3074.515561002278
NCD30,OUT018,1531.175994076501
FDK15,OUT013,1621.433249119662
FDL12,OUT045,976.7629993991866
FDK46,OUT017,4161.505409029405
DRH49,OUT010,167.5788443319572
FDQ57,OUT046,2476.00217529923
FDY59,OUT017,1456.8905735785133
FDO09,OUT018,3883.9332023986512
NCG30,OUT035,2024.9061818604537
FDM09,OUT017,2722.31244374101
NCN17,OUT027,2546.548151512138
NCS42,OUT013,1396.8901008374914
FDD02,OUT019,268.6423034298167
FDE34,OUT013,3074.5428422967
FDU38,OUT045,3084.749787724872
FDB33,OUT046,2543.497111569791
NCJ29,OUT017,1362.8181667270217
FDZ27,OUT035,755.5414995795398
FDI40,OUT013,1569.5726608007546
FDG22,OUT013,604.317327495114
FDT51,OUT017,1733.4106134661888
FDF20,OUT018,3003.4250417181606
FDV50,OUT035,2016.5407521728007
FDT02,OUT049,605.2196245470313
DRC49,OUT017,2456.2533342558995
FDF26,OUT049,2475.4330110652836
FDV52,OUT035,1982.7416875060956
FDX59,OUT049,603.3054245918987
FDV25,OUT035,3822.6584629132594
FDW23,OUT027,957.2665751768701
FDE53,OUT018,1616.2506839399734
FDA19,OUT017,2025.702152178273
FDH22,OUT046,2029.9294838410372
NCO41,OUT013,1552.6985304832256
FDX12,OUT017,3944.33792789618
FDF17,OUT013,3077.0571667612226
FDS11,OUT045,3789.6196464809163
FDR51,OUT035,2505.3351204713445
FDT49,OUT010,236.7228021268048
FDC56,OUT013,2013.8636555938745
FDR13,OUT027,3030.623305299757
FDQ60,OUT035,2010.9900573825455
FDN38,OUT049,4000.9654526650766
NCL29,OUT013,2541.762580171669
FDO13,OUT027,4126.425588822795
FDE26,OUT018,2402.193111273694
FDA31,OUT010,408.55619496215013
FDX14,OUT035,1183.0322794259375
FDA34,OUT045,2928.253287068776
FDF26,OUT013,2497.976228191898
FDE38,OUT045,2653.651284672628
DRI11,OUT046,1938.9654426098928
FDQ60,OUT027,3090.933152850281
FDL21,OUT027,963.9994990612257
DRC12,OUT027,5929.782198802922
FDC47,OUT046,3759.291291538782
FDE57,OUT045,2053.2810389565097
FDT14,OUT045,2011.250116755202
NCZ53,OUT046,3075.276545750886
FDE28,OUT018,3686.9766706276646
FDR19,OUT035,2501.0683708008733
NCF54,OUT019,397.00824260623625
FDZ08,OUT046,1300.2669314948823
NCJ05,OUT018,2450.1430219040662
FDF59,OUT046,2031.4541462943869
NCO05,OUT035,1621.0431791070075
FDW24,OUT018,744.2515103873131
NCX42,OUT018,2647.1146657482022
NCA53,OUT035,755.5414995795398
FDI45,OUT019,399.8354761212269
FDG46,OUT046,1921.554872328527
FDM20,OUT010,539.8894399077165
FDW11,OUT010,154.7605983097402
FDX08,OUT035,2971.3264306877463
NCK17,OUT035,616.9053964302273
FDK32,OUT018,2441.2575969536183
NCA42,OUT035,2570.5587535921486
DRI01,OUT035,2845.843621448955
NCL55,OUT049,4030.573244181583
DRE25,OUT018,1475.8188438339366
FDD14,OUT017,3044.6669716125743
FDB10,OUT046,3886.7072903586586
DRN11,OUT035,2485.390197177591
FDP38,OUT018,755.3598860466213
NCA30,OUT017,3062.1930309208747
FDT15,OUT017,3079.2776259623156
NCP55,OUT018,844.3603554763268
FDF12,OUT035,2501.9855382058367
FDM21,OUT018,3611.2115267082427
FDX56,OUT035,3437.520314946516
FDF10,OUT017,2497.093428386263
FDT32,OUT045,3065.947237849619
FDM51,OUT018,1600.7364904670758
NCR50,OUT018,2459.8411871639582
FDI19,OUT049,3937.2827377989406
FDX21,OUT017,1646.1999340949098
FDR31,OUT035,2504.4591269429807
FDY02,OUT013,4094.712991888781
NCA29,OUT045,2877.7061320261946
NCX17,OUT046,3781.6935188790508
FDM12,OUT045,3075.051100839897
FDI53,OUT027,3878.149560661415
NCU30,OUT049,2617.434760918779
FDC56,OUT027,3253.1856420230706
FDK27,OUT018,1940.360349435641
NCK18,OUT017,2680.6620536308023
FDB52,OUT019,542.7405365801161
DRG25,OUT027,5382.487588528429
FDZ13,OUT049,786.1881462797219
FDB57,OUT019,529.6667152881093
FDR40,OUT046,1333.1015872217931
NCO14,OUT019,92.4520748205456
NCN19,OUT045,3069.329132903492
FDQ28,OUT019,335.9662295584752
FDO13,OUT018,2501.535080147314
FDK48,OUT013,1277.0259473247315
FDU07,OUT018,2431.3413137387015
FDW20,OUT046,2053.7141432740664
FDV12,OUT010,222.35446856217587
FDH24,OUT013,2563.1149579463454
FDV59,OUT049,3672.7530197968167
FDK57,OUT045,2004.0383891698498
FDL16,OUT027,983.9828497335606
NCQ17,OUT046,2502.0678817801
FDJ15,OUT018,3027.6116248136577
FDX24,OUT049,1455.7856151697795
FDT47,OUT046,1555.6330046452977
FDT10,OUT049,936.0183018404437
FDZ37,OUT018,1356.5697090176102
FDW43,OUT027,6351.268683495853
DRN36,OUT017,1515.1869685128693
FDJ14,OUT045,1293.1485554238006
FDA32,OUT013,3704.7511739593406
FDJ38,OUT019,503.2763502767871
FDQ57,OUT017,2475.9995193090294
NCQ41,OUT019,496.0307966609803
FDG56,OUT049,913.4633639257694
DRC13,OUT027,3156.0632880089242
FDV55,OUT035,2522.1647846807305
FDQ49,OUT045,2550.6024338938537
FDE29,OUT010,164.47309572322294
FDR03,OUT013,3430.840695772816
FDD45,OUT049,1453.647785728981
FDN38,OUT010,562.7106747354577
FDT56,OUT046,854.3747732035537
FDT48,OUT045,3126.384735129241
FDU03,OUT049,3047.6584523653046
FDC56,OUT010,249.46179106306468
NCO43,OUT027,2538.7927820148625
FDQ27,OUT017,1648.5497214011655
FDR03,OUT046,3417.135385850234
DRH23,OUT010,166.13575294739087
FDG22,OUT045,614.1016311509832
NCJ42,OUT013,1643.9771211859074
FDR24,OUT046,1386.8261776702395
FDW60,OUT035,2877.0292551454154
FDJ08,OUT013,3074.0037123604625
DRL59,OUT018,779.0328773704998
FDG60,OUT010,553.4849806993561
FDW27,OUT017,2492.62216466875
FDX14,OUT018,1252.723115078417
FDC20,OUT013,850.4170354682958
NCS29,OUT018,3736.4755783233804
FDJ56,OUT046,1609.8453982724543
FDB20,OUT019,182.99378919139156
FDL28,OUT027,6012.5777585396145
FDW01,OUT018,2441.085140818225
FDL03,OUT046,3047.0241883926647
FDX22,OUT049,3704.3672893500348
FDJ21,OUT035,2521.7574127489625
FDR31,OUT045,2483.842202744015
FDG21,OUT035,2610.6356306287153
FDS22,OUT027,974.2259780874343
FDK08,OUT035,1568.6648121327494
FDE17,OUT018,2437.096188374336
NCN30,OUT017,1530.0422682547871
FDT50,OUT046,1539.9115910791024
NCX42,OUT049,2647.184071920795
FDJ12,OUT035,3662.993002072639
NCA18,OUT027,3029.7017676685464
FDP23,OUT019,511.619524295183
FDX12,OUT013,3950.619537259521
FDN40,OUT018,2421.6071177702474
FDV48,OUT035,1285.604845354018
NCY54,OUT013,2975.2093462679527
FDL16,OUT010,103.68404027408884
FDR45,OUT018,3427.4213491915198
FDJ52,OUT046,2546.602657009784
DRG01,OUT017,1261.5666692695747
FDP52,OUT013,3854.742897681495
FDU58,OUT017,3079.2390527210828
FDL02,OUT045,1643.9271806675902
FDG28,OUT013,3967.638021476239
FDA19,OUT035,2026.5464500760963
FDW46,OUT027,1913.8274714462004
NCD43,OUT049,1639.1019947151294
DRG39,OUT013,784.1850884980936
NCF55,OUT049,603.8867891784616
FDJ07,OUT046,1974.054847232802
FDE08,OUT046,2495.072251172749
FDP56,OUT019,123.72888710461024
FDT45,OUT045,821.564378609588
FDF17,OUT018,3021.317159455197
FDX44,OUT046,1366.5961935102425
FDM28,OUT027,4985.003911605859
FDI36,OUT049,3077.7853211503334
FDS07,OUT045,1931.6060778725055
FDD36,OUT045,1963.100316598869
FDW11,OUT046,929.5965758951386
FDN40,OUT049,2481.2643906279436
NCQ18,OUT049,1547.1658698565125
NCQ54,OUT017,2695.990182313059
NCS42,OUT045,1431.4297142541081
DRH39,OUT010,162.60246731702563
FDC09,OUT027,2612.9720056834667
FDT08,OUT010,334.32512554706454
FDC08,OUT035,3830.2704513812837
FDT20,OUT017,605.4953035900651
FDS35,OUT035,1058.567532712205
FDX58,OUT018,3013.9264188148272
FDW58,OUT046,1640.176855116431
DRD27,OUT046,1563.8670110632731
FDH32,OUT019,232.5417270185204
FDS26,OUT035,4078.0603425646923
FDQ31,OUT046,1366.1903867668373
FDP11,OUT018,3344.8595971656896
FDD58,OUT017,1565.1940980810823
FDM33,OUT045,3676.848813637459
FDZ16,OUT049,3087.368019987118
NCS29,OUT010,571.5924167418182
NCM18,OUT019,166.0412865879216
FDP11,OUT049,3720.9036704168084
NCC42,OUT017,2076.469772287279
DRM23,OUT046,2855.7141415083047
NCN55,OUT027,6132.9923883218335
FDK46,OUT013,4187.838944979571
FDR01,OUT046,3102.1715321167326
NCA05,OUT045,2500.864772626349
NCP43,OUT017,2896.147256623144
FDR12,OUT010,374.5498644401167
FDQ01,OUT013,4019.380988254527
FDM13,OUT046,2042.0755527775734
FDQ19,OUT017,3944.184249819094
FDK56,OUT019,471.40984376742813
NCX06,OUT010,513.0988104608664
FDO56,OUT027,3167.425572077818
FDU45,OUT045,1848.821285110273
FDI16,OUT019,171.6961707877359
FDL32,OUT046,1987.154183781052
FDA07,OUT046,2035.654882770147
FDA14,OUT045,2461.0022347472172
FDV46,OUT027,3415.025256898208
NCO07,OUT035,3708.3532661723193
NCP41,OUT046,1641.502089570412
FDY60,OUT018,1997.6880604931391
FDN38,OUT017,3996.327560331709
FDO15,OUT046,1148.8368809834233
FDT60,OUT013,2025.5307153337321
FDA55,OUT035,3823.9625301611036
FDE02,OUT010,208.95172497514662
DRJ39,OUT049,3763.156701872856
FDV34,OUT035,1170.8351318023529
FDS20,OUT027,5242.188918666346
FDF02,OUT027,2765.1835776454677
FDW40,OUT017,2150.573539468564
NCB43,OUT046,3066.1277006381033
FDR58,OUT017,1390.4159416667403
DRJ59,OUT035,617.3649489762803
NCD30,OUT017,1563.5572337862413
FDE14,OUT017,1543.810552535978
FDC28,OUT018,1616.306158767698
FDU16,OUT018,1322.5464140637214
NCD19,OUT035,862.0895092675636
FDU21,OUT046,605.0598429659674
FDV59,OUT027,5553.331563664485
FDU03,OUT045,3059.4242355771353
FDC33,OUT010,536.4008836621123
NCR42,OUT035,603.3054245918987
DRH59,OUT035,1184.7842159505403
NCM31,OUT035,2112.361309491844
FDS50,OUT035,3801.115295095199
FDP39,OUT046,808.6046450718404
FDQ55,OUT013,1971.8937074313114
FDV36,OUT019,293.7873390371598
FDI05,OUT027,2306.6081583310124
FDS45,OUT027,2591.947564484041
FDA39,OUT045,615.1468330424966
FDC37,OUT010,234.79328914802852
FDJ60,OUT027,4205.1858965482
DRQ35,OUT046,2027.8027637240123
NCJ06,OUT046,2024.775602273691
NCY42,OUT018,2527.727469892214
DRM37,OUT049,3096.326837081996
FDR14,OUT045,787.8703272776428
FDE51,OUT049,638.715112645758
FDT33,OUT017,2655.5387666996107
FDR08,OUT013,1853.0168777825284
FDE36,OUT010,381.45412378095347
FDL22,OUT019,254.15001057357134
FDR44,OUT013,2045.2690274223125
FDI56,OUT019,221.56709649848327
FDE47,OUT010,257.41620042575113
FDV27,OUT010,198.48981483701067
FDV10,OUT049,618.5058425207383
FDC40,OUT045,1284.0228763236205
NCX41,OUT013,3734.3313837923615
NCQ38,OUT027,2517.2411109666814
FDV12,OUT027,2578.726383664242
FDE52,OUT017,1369.232009039781
FDG20,OUT027,4641.674457012944
FDV16,OUT027,958.1838269731956
FDI32,OUT017,2059.7774018642144
FDJ32,OUT049,947.3341532455684
FDN39,OUT018,2695.4404742431852
FDY34,OUT017,2691.209671655847
FDC14,OUT035,618.3417880035483
FDA55,OUT017,3806.397083229506
FDZ50,OUT010,508.94532983351195
DRG13,OUT049,2553.695432114071
FDP01,OUT013,2509.8581376532215
NCG54,OUT017,2864.7012982787896
FDM13,OUT045,2034.5037093311057
NCO18,OUT027,4933.038045515153
NCW41,OUT013,2557.2215389858884
FDM52,OUT027,3878.061283682191
NCF55,OUT035,603.3054245918987
FDT09,OUT046,2075.066014436432
NCM19,OUT035,1732.59975055321
FDW12,OUT018,2418.6207496976012
FDP15,OUT019,639.8558500960567
FDK36,OUT045,755.3734216335674
FDZ25,OUT035,2884.572776356393
NCW06,OUT049,3085.672100923494
FDW60,OUT046,2907.522341815294
DRC49,OUT013,2470.1494146443983
NCT17,OUT035,3075.2198522774775
NCN06,OUT018,2514.93997371266
FDC45,OUT013,2834.18227723412
DRJ47,OUT019,429.8685916212967
NCF06,OUT045,4027.6794650851434
FDE21,OUT010,259.77315003907125
DRG27,OUT013,615.7524831708565
FDW40,OUT049,2085.060427604603
NCO53,OUT046,3067.3029327914296
FDE23,OUT049,649.5905188023636
FDQ16,OUT046,1651.9632855024242
FDS26,OUT045,4048.47311834049
FDZ13,OUT010,116.04222929405867
FDS14,OUT049,2465.6802495263737
FDC10,OUT045,1965.539082834853
FDY16,OUT049,3085.0905017025148
FDJ20,OUT035,2023.7082070445392
FDV43,OUT035,623.7563994222469
FDZ32,OUT027,2554.077019998344
FDR23,OUT046,2858.349210999129
FDN24,OUT035,822.0604576616637
FDE34,OUT027,5235.876033478742
FDU31,OUT013,3709.184233154202
FDW33,OUT018,1615.8189394343976
FDU26,OUT046,1948.7076901651956
FDE20,OUT027,4528.956974810119
NCW05,OUT035,1646.9198148593796
FDB22,OUT018,2419.8970279431037
FDO56,OUT046,1946.3420005931491
FDA19,OUT027,3525.305106913866
DRI39,OUT045,860.3458140269629
FDH52,OUT018,910.2863095014845
FDZ50,OUT035,3088.738464920032
NCN42,OUT035,2527.830843755446
FDB53,OUT013,2506.8191801451944
DRG11,OUT017,1653.6542699546387
DRK11,OUT027,4193.43325860122
FDQ60,OUT017,2005.4813819230276
FDT36,OUT017,602.9074778409365
DRG25,OUT018,3026.7202284295945
DRJ23,OUT046,3075.9348743519668
FDG05,OUT035,2558.6396436636555
NCK06,OUT018,1945.4359774201303
FDU52,OUT017,2483.6318179737473
FDW07,OUT018,1357.4552860993992
NCM17,OUT045,649.4057827393275
FDA22,OUT045,2760.5315734457636
NCA41,OUT018,3011.9884067719454
FDF38,OUT035,618.3372355174416
FDH52,OUT046,958.9337183842005
FDY58,OUT019,528.6831118390804
FDZ16,OUT045,3069.336587618614
NCM18,OUT017,950.5172435231248
FDA22,OUT018,2628.645926847486
NCJ43,OUT035,2878.62677281354
FDI34,OUT027,6099.005576990749
FDG56,OUT046,949.3564610358497
FDS34,OUT046,1941.5994285034674
DRC01,OUT035,768.3146791505316
FDQ04,OUT035,616.3629407269543
FDK04,OUT035,863.6587481660031
FDT51,OUT049,1722.4792128176687
FDV26,OUT017,3064.7027759415773
FDS04,OUT049,2078.6073841271655
FDW43,OUT018,3408.3786890593924
FDQ28,OUT010,344.71393002670766
NCK06,OUT017,2039.1946682679607
FDS23,OUT018,1957.9164266505156
FDZ36,OUT019,502.92254515322986
FDE56,OUT018,951.6137260764709
FDW10,OUT027,4860.580762593857
NCN14,OUT045,3063.319956909622
NCQ18,OUT045,1560.8004159758605
FDW08,OUT017,1644.1119880762608
FDU43,OUT035,3934.9218570980984
FDR33,OUT010,265.1832583048562
FDM24,OUT010,334.33592920505015
NCZ05,OUT046,1642.873509297174
NCV41,OUT035,1842.7421190688146
FDV11,OUT018,2806.772988933121
NCY05,OUT035,606.3156393640063
FDV44,OUT018,3019.0199695395613
FDW32,OUT049,1331.418645102711
NCU18,OUT027,3461.5034122503794
NCC43,OUT035,3989.875719942053
FDW19,OUT013,1733.7253867905315
FDN31,OUT035,3078.3247310733427
FDI48,OUT045,765.845500921132
FDS24,OUT017,1384.71523574427
FDF46,OUT049,1965.1932039010248
DRG23,OUT017,2460.814336427692
FDG14,OUT018,2420.42485594486
NCY30,OUT049,3027.6319815815714
FDO28,OUT018,1935.5530897525796
DRD24,OUT035,2096.486581209832
FDI33,OUT049,1385.049585529024
FDN32,OUT046,3066.372056841267
FDR16,OUT045,3690.9797969402016
FDF26,OUT046,2481.2874427820834
NCN29,OUT018,742.5270179225772
FDE20,OUT045,2750.0330278291294
FDA46,OUT046,3081.801753961284
FDU28,OUT045,3068.5055366881033
FDQ48,OUT045,1570.4143699428123
FDV36,OUT013,2068.6052463137844
FDR14,OUT018,807.507668824489
FDP23,OUT017,3711.0564614126124
FDP56,OUT013,768.1116756539959
FDK48,OUT010,176.25180165873047
FDR48,OUT046,2487.2054954393684
NCY29,OUT049,852.1954724613832
FDM22,OUT018,808.9066133315472
DRJ01,OUT013,2543.3092671100694
FDZ43,OUT045,3954.279456358939
FDV03,OUT035,2530.468732913816
FDX11,OUT027,5080.105758414864
NCA41,OUT027,5559.05873485762
FDE38,OUT017,2664.283110061195
FDI27,OUT018,732.3558145964912
FDN32,OUT013,3064.1947163465206
NCN43,OUT017,2038.1554366803402
FDB47,OUT027,5478.092505040395
FDV03,OUT017,2504.2416619335427
NCN30,OUT045,1558.9880844020727
NCV54,OUT010,285.3802730204067
FDV07,OUT013,1683.3654388026353
FDP07,OUT049,3066.9929075693435
FDK48,OUT018,1089.7253072840222
FDM15,OUT019,323.80440011756576
FDY19,OUT027,3166.701004208312
FDK46,OUT046,4168.793252020134
FDY11,OUT045,1056.265640346703
FDH09,OUT046,789.2549072892075
FDO08,OUT027,4222.934680207687
FDU14,OUT013,4084.161215740228
FDD22,OUT027,3109.7429253666724
FDM27,OUT017,2530.8310515761027
FDL02,OUT027,2755.822917573079
NCA17,OUT035,2521.0196502491012
FDE38,OUT019,396.77498848905674
NCG07,OUT049,3096.0732311125435
DRC27,OUT013,3958.4815337779396
FDA27,OUT035,4127.837712036154
FDW40,OUT045,2080.21457511203
DRI11,OUT013,1953.161531153505
FDN50,OUT046,1504.05814177386
FDR12,OUT046,2870.0943840499567
FDT34,OUT027,2792.0114590931867
FDW11,OUT035,975.7585379173015
NCO30,OUT027,5216.269784490723
FDZ34,OUT017,3163.293519755582
FDU45,OUT017,1910.0178615103562
NCD42,OUT035,605.8932503410273
FDX25,OUT045,3037.273788831827
NCR29,OUT046,851.2841068046366
FDX43,OUT019,417.541275709515
FDB04,OUT010,182.15365124078872
FDR49,OUT027,1359.4787192591186
FDS39,OUT018,1994.7824963569035
FDW58,OUT045,1644.4050059152473
FDG22,OUT019,71.32091423567657
FDG31,OUT017,978.5371672392428
NCV53,OUT027,6467.723588211386
DRJ37,OUT035,2489.1589621507055
FDV07,OUT035,1719.877890062342
FDW52,OUT018,2556.4380043773276
FDT15,OUT045,3083.291098070724
FDD02,OUT018,1866.3988843235504
FDM16,OUT035,1166.177467249664
NCE55,OUT046,2854.452788820505
FDB57,OUT018,3387.011295099816
FDQ04,OUT013,623.6831635920707
FDQ47,OUT019,79.47063817865984
FDY14,OUT019,561.7786876518921
DRK37,OUT017,3098.1224459016275
FDO25,OUT017,3663.176384122167
FDL57,OUT046,4171.961814282366
NCK29,OUT018,1911.3214924240938
FDK46,OUT027,6255.839163023674
NCB43,OUT010,530.7261658359206
DRE01,OUT027,6288.319452298234
FDC46,OUT018,3017.3514207582507
FDQ23,OUT045,1645.2714085881632
FDX38,OUT049,758.4639305928264
FDG60,OUT018,3479.905680964077
FDW55,OUT017,3938.8035922887207
FDP39,OUT013,756.4526262664472
FDB20,OUT018,1255.5482661137003
FDV21,OUT017,2018.2149315636545
FDZ02,OUT013,1543.1663795326938
FDP19,OUT027,3369.3930079371853
FDA38,OUT035,3960.266264727369
FDH22,OUT045,2024.6615723571797
DRM11,OUT045,4194.373350390326
FDO12,OUT027,5280.515972406861
FDT14,OUT049,2012.2942536211974
FDW34,OUT010,537.3081415604422
FDG04,OUT027,5110.362918278315
FDW59,OUT018,1342.068018556963
FDR33,OUT018,1622.2433808788865
FDP32,OUT013,2064.780422708964
FDL13,OUT027,6054.168392205113
FDD22,OUT013,1928.810079174805
FDV40,OUT027,1886.3517674317666
NCD55,OUT046,618.3372355174416
FDQ20,OUT010,83.45033312050779
FDD28,OUT045,862.3740218008599
FDC39,OUT045,3662.9007137156073
NCR17,OUT049,1968.3903997107075
DRO35,OUT018,1846.7298200035875
FDF40,OUT049,4072.848805240705
FDR31,OUT018,2416.634899380217
NCQ41,OUT017,3062.402366077126
FDP38,OUT046,758.4639305928264
NCU54,OUT027,5512.895714964939
FDG22,OUT018,579.366054061538
DRK59,OUT013,3817.983319898889
FDC37,OUT046,1644.6903172117986
NCO42,OUT013,2510.867228844887
NCT42,OUT017,2486.4389822752473
FDX27,OUT035,1477.6570648277238
FDV40,OUT018,1112.9348742427649
FDT45,OUT027,1733.1667483435651
FDS47,OUT019,226.80853154390203
FDR45,OUT035,3956.326420268286
FDB03,OUT045,3874.383725485919
FDO49,OUT035,816.9879718298697
FDU60,OUT027,4209.241027914504
FDB26,OUT018,774.4118199704103
FDB46,OUT017,3637.1531369116947
FDQ37,OUT019,490.98274818467144
FDN03,OUT017,4070.3686766647697
NCX30,OUT045,4049.221745377189
FDK32,OUT019,327.9047613763647
DRM47,OUT013,3083.8649837195644
NCO02,OUT046,1064.3637471150362
FDP04,OUT013,1034.4298834144734
NCO43,OUT049,1643.8798147696705
FDD59,OUT013,1313.8649234910897
FDQ10,OUT017,2867.461681165415
FDW45,OUT035,2524.041701118092
NCK30,OUT049,4017.162778959025
FDU31,OUT018,3315.0710155359557
NCQ17,OUT019,326.87027755981677
FDN01,OUT017,2863.7560116633363
FDZ19,OUT049,2869.5771021213736
DRG37,OUT017,2490.467978022844
FDE32,OUT045,606.2154194715251
FDO34,OUT049,2712.5814562178184
FDM04,OUT019,142.08491389859194
FDZ25,OUT049,2860.834663601769
